point_estimate,effect_size,sample_size,nr_variants,mre_type,power
0.8,0.085,10000,4,relative,0.999994
0.8,0.085,100000,2,relative,1.0
0.8,0.085,100000,3,relative,1.0
0.8,0.085,100000,4,relative,1.0
0.8,0.085,1000000,2,relative,1.0
0.8,0.085,1000000,3,relative,1.0
0.8,0.085,1000000,4,relative,1.0
0.8,0.09,10000,2,relative,1.0
0.8,0.09,10000,3,relative,1.0
0.8,0.09,10000,4,relative,0.999999
0.8,0.09,100000,2,relative,1.0
0.8,0.09,100000,3,relative,1.0
0.8,0.09,100000,4,relative,1.0
0.8,0.09,1000000,2,relative,1.0
0.8,0.09,1000000,3,relative,1.0
0.8,0.09,1000000,4,relative,1.0
0.8,0.095,10000,2,relative,1.0
0.8,0.095,10000,3,relative,1.0
0.8,0.095,10000,4,relative,1.0
0.8,0.095,100000,2,relative,1.0
0.8,0.095,100000,3,relative,1.0
0.8,0.095,100000,4,relative,1.0
0.8,0.095,1000000,2,relative,1.0
0.8,0.095,1000000,3,relative,1.0
0.8,0.095,1000000,4,relative,1.0
0.8,0.1,10000,2,relative,1.0
0.8,0.1,10000,3,relative,1.0
0.8,0.1,10000,4,relative,1.0
0.8,0.1,100000,2,relative,1.0
0.8,0.1,100000,3,relative,1.0
0.8,0.1,100000,4,relative,1.0
0.8,0.1,1000000,2,relative,1.0
0.8,0.1,1000000,3,relative,1.0
0.8,0.1,1000000,4,relative,1.0
0.9,0.01,10000,2,relative,0.455538
0.9,0.01,10000,3,relative,0.243093
0.9,0.01,10000,4,relative,0.151902
0.9,0.01,100000,2,relative,0.999307
0.9,0.01,100000,3,relative,0.977515
0.9,0.01,100000,4,relative,0.904904
0.9,0.01,1000000,2,relative,1.0
0.9,0.01,1000000,3,relative,1.0
0.9,0.01,1000000,4,relative,1.0
0.9,0.015,10000,2,relative,0.750864
0.9,0.015,10000,3,relative,0.478905
0.9,0.015,10000,4,relative,0.318482
0.9,0.015,100000,2,relative,1.0
0.9,0.015,100000,3,relative,0.999974
0.9,0.015,100000,4,relative,0.998958
0.9,0.015,1000000,2,relative,1.0
0.9,0.015,1000000,3,relative,1.0
0.9,0.015,1000000,4,relative,1.0
0.9,0.02,10000,2,relative,0.931352
0.9,0.02,10000,3,relative,0.728185
0.9,0.02,10000,4,relative,0.539733
0.9,0.02,100000,2,relative,1.0
0.9,0.02,100000,3,relative,1.0
0.9,0.02,100000,4,relative,0.999999
0.9,0.02,1000000,2,relative,1.0
0.9,0.02,1000000,3,relative,1.0
0.9,0.02,1000000,4,relative,1.0
0.9,0.025,10000,2,relative,0.989671
0.9,0.025,10000,3,relative,0.900352
0.9,0.025,10000,4,relative,0.753457
0.9,0.025,100000,2,relative,1.0
0.9,0.025,100000,3,relative,1.0
0.9,0.025,100000,4,relative,1.0
0.9,0.025,1000000,2,relative,1.0
0.9,0.025,1000000,3,relative,1.0
0.9,0.025,1000000,4,relative,1.0
0.9,0.03,10000,2,relative,0.99922
0.9,0.03,10000,3,relative,0.975966
0.9,0.03,10000,4,relative,0.90074
0.9,0.03,100000,2,relative,1.0
0.9,0.03,100000,3,relative,1.0
0.9,0.03,100000,4,relative,1.0
0.9,0.03,1000000,2,relative,1.0
0.9,0.03,1000000,3,relative,1.0
0.9,0.03,1000000,4,relative,1.0
0.9,0.035,10000,2,relative,0.999973
0.9,0.035,10000,3,relative,0.996408
0.9,0.035,10000,4,relative,0.971409
0.9,0.035,100000,2,relative,1.0
0.9,0.035,100000,3,relative,1.0
0.9,0.035,100000,4,relative,1.0
0.9,0.035,1000000,2,relative,1.0
0.9,0.035,1000000,3,relative,1.0
0.9,0.035,1000000,4,relative,1.0
0.9,0.04,10000,2,relative,1.0
0.9,0.04,10000,3,relative,0.999686
0.9,0.04,10000,4,relative,0.994378
0.9,0.04,100000,2,relative,1.0
0.9,0.04,100000,3,relative,1.0
0.9,0.04,100000,4,relative,1.0
0.9,0.04,1000000,2,relative,1.0
0.9,0.04,1000000,3,relative,1.0
0.9,0.04,1000000,4,relative,1.0
0.9,0.045,10000,2,relative,1.0
0.9,0.045,10000,3,relative,0.999985
0.9,0.045,10000,4,relative,0.99928
0.9,0.045,100000,2,relative,1.0
0.9,0.045,100000,3,relative,1.0
0.9,0.045,100000,4,relative,1.0
0.9,0.045,1000000,2,relative,1.0
0.9,0.045,1000000,3,relative,1.0
0.9,0.045,1000000,4,relative,1.0
0.9,0.05,10000,2,relative,1.0
0.9,0.05,10000,3,relative,1.0
0.9,0.05,10000,4,relative,0.999943
0.9,0.05,100000,2,relative,1.0
0.9,0.05,100000,3,relative,1.0
0.9,0.05,100000,4,relative,1.0
0.9,0.05,1000000,2,relative,1.0
0.9,0.05,1000000,3,relative,1.0
0.9,0.05,1000000,4,relative,1.0
0.9,0.055,10000,2,relative,1.0
0.9,0.055,10000,3,relative,1.0
0.9,0.055,10000,4,relative,0.999997
0.9,0.055,100000,2,relative,1.0
0.9,0.055,100000,3,relative,1.0
0.9,0.055,100000,4,relative,1.0
0.9,0.055,1000000,2,relative,1.0
0.9,0.055,1000000,3,relative,1.0
0.9,0.055,1000000,4,relative,1.0
0.9,0.06,10000,2,relative,1.0
0.9,0.06,10000,3,relative,1.0
0.9,0.06,10000,4,relative,1.0
0.9,0.06,100000,2,relative,1.0
0.9,0.06,100000,3,relative,1.0
0.9,0.06,100000,4,relative,1.0
0.9,0.06,1000000,2,relative,1.0
0.9,0.06,1000000,3,relative,1.0
0.9,0.06,1000000,4,relative,1.0
0.9,0.065,10000,2,relative,1.0
0.9,0.065,10000,3,relative,1.0
0.9,0.065,10000,4,relative,1.0
0.9,0.065,100000,2,relative,1.0
0.9,0.065,100000,3,relative,1.0
0.9,0.065,100000,4,relative,1.0
0.9,0.065,1000000,2,relative,1.0
0.9,0.065,1000000,3,relative,1.0
0.9,0.065,1000000,4,relative,1.0
0.9,0.07,10000,2,relative,1.0
0.9,0.07,10000,3,relative,1.0
0.9,0.07,10000,4,relative,1.0
0.9,0.07,100000,2,relative,1.0
0.9,0.07,100000,3,relative,1.0
0.9,0.07,100000,4,relative,1.0
0.9,0.07,1000000,2,relative,1.0
0.9,0.07,1000000,3,relative,1.0
0.9,0.07,1000000,4,relative,1.0
0.9,0.075,10000,2,relative,1.0
0.9,0.075,10000,3,relative,1.0
0.9,0.075,10000,4,relative,1.0
0.9,0.075,100000,2,relative,1.0
0.9,0.075,100000,3,relative,1.0
0.9,0.075,100000,4,relative,1.0
0.9,0.075,1000000,2,relative,1.0
0.9,0.075,1000000,3,relative,1.0
0.9,0.075,1000000,4,relative,1.0
0.9,0.08,10000,2,relative,1.0
0.9,0.08,10000,3,relative,1.0
0.9,0.08,10000,4,relative,1.0
0.9,0.08,100000,2,relative,1.0
0.9,0.08,100000,3,relative,1.0
0.9,0.08,100000,4,relative,1.0
0.9,0.08,1000000,2,relative,1.0
0.9,0.08,1000000,3,relative,1.0
0.9,0.08,1000000,4,relative,1.0
0.9,0.085,10000,2,relative,1.0
0.9,0.085,10000,3,relative,1.0
0.9,0.085,10000,4,relative,1.0
0.9,0.085,100000,2,relative,1.0
0.9,0.085,100000,3,relative,1.0
0.9,0.085,100000,4,relative,1.0
0.9,0.085,1000000,2,relative,1.0
0.9,0.085,1000000,3,relative,1.0
0.9,0.085,1000000,4,relative,1.0
0.9,0.09,10000,2,relative,1.0
0.9,0.09,10000,3,relative,1.0
0.9,0.09,10000,4,relative,1.0
0.9,0.09,100000,2,relative,1.0
0.9,0.09,100000,3,relative,1.0
0.9,0.09,100000,4,relative,1.0
0.9,0.09,1000000,2,relative,1.0
0.9,0.09,1000000,3,relative,1.0
0.9,0.09,1000000,4,relative,1.0
0.9,0.095,10000,2,relative,1.0
0.9,0.095,10000,3,relative,1.0
0.9,0.095,10000,4,relative,1.0
0.9,0.095,100000,2,relative,1.0
0.9,0.095,100000,3,relative,1.0
0.9,0.095,100000,4,relative,1.0
0.9,0.095,1000000,2,relative,1.0
0.9,0.095,1000000,3,relative,1.0
0.9,0.095,1000000,4,relative,1.0
0.9,0.1,10000,2,relative,1.0
0.9,0.1,10000,3,relative,1.0
0.9,0.1,10000,4,relative,1.0
0.9,0.1,100000,2,relative,1.0
0.9,0.1,100000,3,relative,1.0
0.9,0.1,100000,4,relative,1.0
0.9,0.1,1000000,2,relative,1.0
0.9,0.1,1000000,3,relative,1.0
0.9,0.1,1000000,4,relative,1.0
