point_estimate,stddev_base,effect_size,sample_size,nr_variants,mre_type,test_type,power
0.5,0.489898,0.08,10000,4,relative,comparative,0.780149
0.5,0.489898,0.08,100000,2,relative,comparative,1.0
0.5,0.489898,0.08,100000,3,relative,comparative,1.0
0.5,0.489898,0.08,100000,4,relative,comparative,1.0
0.5,0.489898,0.1,10000,2,relative,comparative,0.999728
0.5,0.489898,0.1,10000,3,relative,comparative,0.98671
0.5,0.489898,0.1,10000,4,relative,comparative,0.932462
0.5,0.489898,0.1,100000,2,relative,comparative,1.0
0.5,0.489898,0.1,100000,3,relative,comparative,1.0
0.5,0.489898,0.1,100000,4,relative,comparative,1.0
0.5,0.458258,-0.1,10000,2,relative,comparative,0.999931
0.5,0.458258,-0.1,10000,3,relative,comparative,0.993883
0.5,0.458258,-0.1,10000,4,relative,comparative,0.959379
0.5,0.458258,-0.1,100000,2,relative,comparative,1.0
0.5,0.458258,-0.1,100000,3,relative,comparative,1.0
0.5,0.458258,-0.1,100000,4,relative,comparative,1.0
0.5,0.458258,-0.08,10000,2,relative,comparative,0.996731
0.5,0.458258,-0.08,10000,3,relative,comparative,0.946789
0.5,0.458258,-0.08,10000,4,relative,comparative,0.834478
0.5,0.458258,-0.08,100000,2,relative,comparative,1.0
0.5,0.458258,-0.08,100000,3,relative,comparative,1.0
0.5,0.458258,-0.08,100000,4,relative,comparative,1.0
0.5,0.458258,-0.06,10000,2,relative,comparative,0.948282
0.5,0.458258,-0.06,10000,3,relative,comparative,0.765364
0.5,0.458258,-0.06,10000,4,relative,comparative,0.579458
0.5,0.458258,-0.06,100000,2,relative,comparative,1.0
0.5,0.458258,-0.06,100000,3,relative,comparative,1.0
0.5,0.458258,-0.06,100000,4,relative,comparative,1.0
0.5,0.458258,-0.04,10000,2,relative,comparative,0.704543
0.5,0.458258,-0.04,10000,3,relative,comparative,0.433714
0.5,0.458258,-0.04,10000,4,relative,comparative,0.28412
0.5,0.458258,-0.04,100000,2,relative,comparative,1.0
0.5,0.458258,-0.04,100000,3,relative,comparative,0.999886
0.5,0.458258,-0.04,100000,4,relative,comparative,0.997158
0.5,0.458258,-0.02,10000,2,relative,comparative,0.29298
0.5,0.458258,-0.02,10000,3,relative,comparative,0.147287
0.5,0.458258,-0.02,10000,4,relative,comparative,0.091664
0.5,0.458258,-0.02,100000,2,relative,comparative,0.9645
0.5,0.458258,-0.02,100000,3,relative,comparative,0.807398
0.5,0.458258,-0.02,100000,4,relative,comparative,0.627675
0.5,0.458258,0.02,10000,2,relative,comparative,0.29298
0.5,0.458258,0.02,10000,3,relative,comparative,0.147287
0.5,0.458258,0.02,10000,4,relative,comparative,0.091664
0.5,0.458258,0.02,100000,2,relative,comparative,0.9645
0.5,0.458258,0.02,100000,3,relative,comparative,0.807398
0.5,0.458258,0.02,100000,4,relative,comparative,0.627675
0.5,0.458258,0.04,10000,2,relative,comparative,0.704543
0.5,0.458258,0.04,10000,3,relative,comparative,0.433714
0.5,0.458258,0.04,10000,4,relative,comparative,0.28412
0.5,0.458258,0.04,100000,2,relative,comparative,1.0
0.5,0.458258,0.04,100000,3,relative,comparative,0.999886
0.5,0.458258,0.04,100000,4,relative,comparative,0.997158
0.5,0.458258,0.06,10000,2,relative,comparative,0.948282
0.5,0.458258,0.06,10000,3,relative,comparative,0.765364
0.5,0.458258,0.06,10000,4,relative,comparative,0.579458
0.5,0.458258,0.06,100000,2,relative,comparative,1.0
0.5,0.458258,0.06,100000,3,relative,comparative,1.0
0.5,0.458258,0.06,100000,4,relative,comparative,1.0
0.5,0.458258,0.08,10000,2,relative,comparative,0.996731
0.5,0.458258,0.08,10000,3,relative,comparative,0.946789
0.5,0.458258,0.08,10000,4,relative,comparative,0.834478
0.5,0.458258,0.08,100000,2,relative,comparative,1.0
0.5,0.458258,0.08,100000,3,relative,comparative,1.0
0.5,0.458258,0.08,100000,4,relative,comparative,1.0
0.5,0.458258,0.1,10000,2,relative,comparative,0.999931
0.5,0.458258,0.1,10000,3,relative,comparative,0.993883
0.5,0.458258,0.1,10000,4,relative,comparative,0.959379
0.5,0.458258,0.1,100000,2,relative,comparative,1.0
0.5,0.458258,0.1,100000,3,relative,comparative,1.0
0.5,0.458258,0.1,100000,4,relative,comparative,1.0
0.5,0.4,-0.1,10000,2,relative,comparative,0.999998
0.5,0.4,-0.1,10000,3,relative,comparative,0.999195
0.5,0.4,-0.1,10000,4,relative,comparative,0.989427
0.5,0.4,-0.1,100000,2,relative,comparative,1.0
0.5,0.4,-0.1,100000,3,relative,comparative,1.0
0.5,0.4,-0.1,100000,4,relative,comparative,1.0
0.5,0.4,-0.08,10000,2,relative,comparative,0.999603
0.5,0.4,-0.08,10000,3,relative,comparative,0.983556
0.5,0.4,-0.08,10000,4,relative,comparative,0.922411
0.5,0.4,-0.08,100000,2,relative,comparative,1.0
0.5,0.4,-0.08,100000,3,relative,comparative,1.0
0.5,0.4,-0.08,100000,4,relative,comparative,1.0
0.5,0.4,-0.06,10000,2,relative,comparative,0.982361
0.5,0.4,-0.06,10000,3,relative,comparative,0.867122
0.5,0.4,-0.06,10000,4,relative,comparative,0.704573
0.5,0.4,-0.06,100000,2,relative,comparative,1.0
0.5,0.4,-0.06,100000,3,relative,comparative,1.0
0.5,0.4,-0.06,100000,4,relative,comparative,1.0
0.5,0.4,-0.04,10000,2,relative,comparative,0.803782
0.5,0.4,-0.04,10000,3,relative,comparative,0.53681
0.5,0.4,-0.04,10000,4,relative,comparative,0.364615
0.5,0.4,-0.04,100000,2,relative,comparative,1.0
0.5,0.4,-0.04,100000,3,relative,comparative,0.999997
0.5,0.4,-0.04,100000,4,relative,comparative,0.999746
0.5,0.4,-0.02,10000,2,relative,comparative,0.348372
0.5,0.4,-0.02,10000,3,relative,comparative,0.17813
0.5,0.4,-0.02,10000,4,relative,comparative,0.110676
0.5,0.4,-0.02,100000,2,relative,comparative,0.9895
0.5,0.4,-0.02,100000,3,relative,comparative,0.89949
0.5,0.4,-0.02,100000,4,relative,comparative,0.752074
0.5,0.4,0.02,10000,2,relative,comparative,0.348372
0.5,0.4,0.02,10000,3,relative,comparative,0.17813
0.5,0.4,0.02,10000,4,relative,comparative,0.110676
0.5,0.4,0.02,100000,2,relative,comparative,0.9895
0.5,0.4,0.02,100000,3,relative,comparative,0.89949
0.5,0.4,0.02,100000,4,relative,comparative,0.752074
0.5,0.4,0.04,10000,2,relative,comparative,0.803782
0.5,0.4,0.04,10000,3,relative,comparative,0.53681
0.5,0.4,0.04,10000,4,relative,comparative,0.364615
0.5,0.4,0.04,100000,2,relative,comparative,1.0
0.5,0.4,0.04,100000,3,relative,comparative,0.999997
0.5,0.4,0.04,100000,4,relative,comparative,0.999746
0.5,0.4,0.06,10000,2,relative,comparative,0.982361
0.5,0.4,0.06,10000,3,relative,comparative,0.867122
0.5,0.4,0.06,10000,4,relative,comparative,0.704573
0.5,0.4,0.06,100000,2,relative,comparative,1.0
0.5,0.4,0.06,100000,3,relative,comparative,1.0
0.5,0.4,0.06,100000,4,relative,comparative,1.0
0.5,0.4,0.08,10000,2,relative,comparative,0.999603
0.5,0.4,0.08,10000,3,relative,comparative,0.983556
0.5,0.4,0.08,10000,4,relative,comparative,0.922411
0.5,0.4,0.08,100000,2,relative,comparative,1.0
0.5,0.4,0.08,100000,3,relative,comparative,1.0
0.5,0.4,0.08,100000,4,relative,comparative,1.0
0.5,0.4,0.1,10000,2,relative,comparative,0.999998
0.5,0.4,0.1,10000,3,relative,comparative,0.999195
0.5,0.4,0.1,10000,4,relative,comparative,0.989427
0.5,0.4,0.1,100000,2,relative,comparative,1.0
0.5,0.4,0.1,100000,3,relative,comparative,1.0
0.5,0.4,0.1,100000,4,relative,comparative,1.0
0.5,0.3,-0.1,10000,2,relative,comparative,1.0
0.5,0.3,-0.1,10000,3,relative,comparative,0.999999
0.5,0.3,-0.1,10000,4,relative,comparative,0.999921
0.5,0.3,-0.1,100000,2,relative,comparative,1.0
0.5,0.3,-0.1,100000,3,relative,comparative,1.0
0.5,0.3,-0.1,100000,4,relative,comparative,1.0
0.5,0.3,-0.08,10000,2,relative,comparative,1.0
0.5,0.3,-0.08,10000,3,relative,comparative,0.999762
0.5,0.3,-0.08,10000,4,relative,comparative,0.995339
0.5,0.3,-0.08,100000,2,relative,comparative,1.0
0.5,0.3,-0.08,100000,3,relative,comparative,1.0
0.5,0.3,-0.08,100000,4,relative,comparative,1.0
0.5,0.3,-0.06,10000,2,relative,comparative,0.999603
0.5,0.3,-0.06,10000,3,relative,comparative,0.983556
0.5,0.3,-0.06,10000,4,relative,comparative,0.922411
0.5,0.3,-0.06,100000,2,relative,comparative,1.0
0.5,0.3,-0.06,100000,3,relative,comparative,1.0
0.5,0.3,-0.06,100000,4,relative,comparative,1.0
0.5,0.3,-0.04,10000,2,relative,comparative,0.954341
0.5,0.3,-0.04,10000,3,relative,comparative,0.780151
0.5,0.3,-0.04,10000,4,relative,comparative,0.595989
0.5,0.3,-0.04,100000,2,relative,comparative,1.0
0.5,0.3,-0.04,100000,3,relative,comparative,1.0
0.5,0.3,-0.04,100000,4,relative,comparative,1.0
0.5,0.3,-0.02,10000,2,relative,comparative,0.509165
0.5,0.3,-0.02,10000,3,relative,comparative,0.278712
0.5,0.3,-0.02,10000,4,relative,comparative,0.175251
0.5,0.3,-0.02,100000,2,relative,comparative,0.999856
0.5,0.3,-0.02,100000,3,relative,comparative,0.990725
0.5,0.3,-0.02,100000,4,relative,comparative,0.946598
0.5,0.3,0.02,10000,2,relative,comparative,0.509165
0.5,0.3,0.02,10000,3,relative,comparative,0.278712
0.5,0.3,0.02,10000,4,relative,comparative,0.175251
0.5,0.3,0.02,100000,2,relative,comparative,0.999856
0.5,0.3,0.02,100000,3,relative,comparative,0.990725
0.5,0.3,0.02,100000,4,relative,comparative,0.946598
0.5,0.3,0.04,10000,2,relative,comparative,0.954341
0.5,0.3,0.04,10000,3,relative,comparative,0.780151
0.5,0.3,0.04,10000,4,relative,comparative,0.595989
0.5,0.3,0.04,100000,2,relative,comparative,1.0
0.5,0.3,0.04,100000,3,relative,comparative,1.0
0.5,0.3,0.04,100000,4,relative,comparative,1.0
0.5,0.3,0.06,10000,2,relative,comparative,0.999603
0.5,0.3,0.06,10000,3,relative,comparative,0.983556
0.5,0.3,0.06,10000,4,relative,comparative,0.922411
0.5,0.3,0.06,100000,2,relative,comparative,1.0
0.5,0.3,0.06,100000,3,relative,comparative,1.0
0.5,0.3,0.06,100000,4,relative,comparative,1.0
0.5,0.3,0.08,10000,2,relative,comparative,1.0
0.5,0.3,0.08,10000,3,relative,comparative,0.999762
0.5,0.3,0.08,10000,4,relative,comparative,0.995339
0.5,0.3,0.08,100000,2,relative,comparative,1.0
0.5,0.3,0.08,100000,3,relative,comparative,1.0
0.5,0.3,0.08,100000,4,relative,comparative,1.0
0.5,0.3,0.1,10000,2,relative,comparative,1.0
0.5,0.3,0.1,10000,3,relative,comparative,0.999999
0.5,0.3,0.1,10000,4,relative,comparative,0.999921
0.5,0.3,0.1,100000,2,relative,comparative,1.0
0.5,0.3,0.1,100000,3,relative,comparative,1.0
0.5,0.3,0.1,100000,4,relative,comparative,1.0
0.6,0.3,-0.1,10000,2,relative,comparative,1.0
0.6,0.3,-0.1,10000,3,relative,comparative,1.0
0.6,0.3,-0.1,10000,4,relative,comparative,1.0
0.6,0.3,-0.1,100000,2,relative,comparative,1.0
0.6,0.3,-0.1,100000,3,relative,comparative,1.0
0.6,0.3,-0.1,100000,4,relative,comparative,1.0
0.6,0.3,-0.08,10000,2,relative,comparative,1.0
0.6,0.3,-0.08,10000,3,relative,comparative,0.999998
0.6,0.3,-0.08,10000,4,relative,comparative,0.999802
0.6,0.3,-0.08,100000,2,relative,comparative,1.0
0.6,0.3,-0.08,100000,3,relative,comparative,1.0
0.6,0.3,-0.08,100000,4,relative,comparative,1.0
0.6,0.3,-0.06,10000,2,relative,comparative,0.999993
0.6,0.3,-0.06,10000,3,relative,comparative,0.998411
0.6,0.3,-0.06,10000,4,relative,comparative,0.983356
0.6,0.3,-0.06,100000,2,relative,comparative,1.0
0.6,0.3,-0.06,100000,3,relative,comparative,1.0
0.6,0.3,-0.06,100000,4,relative,comparative,1.0
0.6,0.3,-0.04,10000,2,relative,comparative,0.990742
0.6,0.3,-0.04,10000,3,relative,comparative,0.906081
0.6,0.3,-0.04,10000,4,relative,comparative,0.762502
0.6,0.3,-0.04,100000,2,relative,comparative,1.0
0.6,0.3,-0.04,100000,3,relative,comparative,1.0
0.6,0.3,-0.04,100000,4,relative,comparative,1.0
0.6,0.3,-0.02,10000,2,relative,comparative,0.638894
0.6,0.3,-0.02,10000,3,relative,comparative,0.376206
0.6,0.3,-0.02,10000,4,relative,comparative,0.242222
0.6,0.3,-0.02,100000,2,relative,comparative,0.999999
0.6,0.3,-0.02,100000,3,relative,comparative,0.999348
0.6,0.3,-0.02,100000,4,relative,comparative,0.990815
0.6,0.3,0.02,10000,2,relative,comparative,0.638894
0.6,0.3,0.02,10000,3,relative,comparative,0.376206
0.6,0.3,0.02,10000,4,relative,comparative,0.242222
0.6,0.3,0.02,100000,2,relative,comparative,0.999999
0.6,0.3,0.02,100000,3,relative,comparative,0.999348
0.6,0.3,0.02,100000,4,relative,comparative,0.990815
0.6,0.3,0.04,10000,2,relative,comparative,0.990742
0.6,0.3,0.04,10000,3,relative,comparative,0.906081
0.6,0.3,0.04,10000,4,relative,comparative,0.762502
0.6,0.3,0.04,100000,2,relative,comparative,1.0
0.6,0.3,0.04,100000,3,relative,comparative,1.0
0.6,0.3,0.04,100000,4,relative,comparative,1.0
0.6,0.3,0.06,10000,2,relative,comparative,0.999993
0.6,0.3,0.06,10000,3,relative,comparative,0.998411
0.6,0.3,0.06,10000,4,relative,comparative,0.983356
0.6,0.3,0.06,100000,2,relative,comparative,1.0
0.6,0.3,0.06,100000,3,relative,comparative,1.0
0.6,0.3,0.06,100000,4,relative,comparative,1.0
0.6,0.3,0.08,10000,2,relative,comparative,1.0
0.6,0.3,0.08,10000,3,relative,comparative,0.999998
0.6,0.3,0.08,10000,4,relative,comparative,0.999802
0.6,0.3,0.08,100000,2,relative,comparative,1.0
0.6,0.3,0.08,100000,3,relative,comparative,1.0
0.6,0.3,0.08,100000,4,relative,comparative,1.0
0.6,0.3,0.1,10000,2,relative,comparative,1.0
0.6,0.3,0.1,10000,3,relative,comparative,1.0
0.6,0.3,0.1,10000,4,relative,comparative,1.0
0.6,0.3,0.1,100000,2,relative,comparative,1.0
0.6,0.3,0.1,100000,3,relative,comparative,1.0
0.6,0.3,0.1,100000,4,relative,comparative,1.0
0.6,0.4,-0.1,10000,2,relative,comparative,1.0
0.6,0.4,-0.1,10000,3,relative,comparative,0.999985
0.6,0.4,-0.1,10000,4,relative,comparative,0.999287
0.6,0.4,-0.1,100000,2,relative,comparative,1.0
0.6,0.4,-0.1,100000,3,relative,comparative,1.0
0.6,0.4,-0.1,100000,4,relative,comparative,1.0
0.6,0.4,-0.08,10000,2,relative,comparative,0.999993
0.6,0.4,-0.08,10000,3,relative,comparative,0.998411
0.6,0.4,-0.08,10000,4,relative,comparative,0.983356
0.6,0.4,-0.08,100000,2,relative,comparative,1.0
0.6,0.4,-0.08,100000,3,relative,comparative,1.0
0.6,0.4,-0.08,100000,4,relative,comparative,1.0
0.6,0.4,-0.06,10000,2,relative,comparative,0.997849
0.6,0.4,-0.06,10000,3,relative,comparative,0.957757
0.6,0.4,-0.06,10000,4,relative,comparative,0.857223
0.6,0.4,-0.06,100000,2,relative,comparative,1.0
0.6,0.4,-0.06,100000,3,relative,comparative,1.0
0.6,0.4,-0.06,100000,4,relative,comparative,1.0
0.6,0.4,-0.04,10000,2,relative,comparative,0.912316
0.6,0.4,-0.04,10000,3,relative,comparative,0.69166
0.6,0.4,-0.04,10000,4,relative,comparative,0.50291
0.6,0.4,-0.04,100000,2,relative,comparative,1.0
0.6,0.4,-0.04,100000,3,relative,comparative,1.0
0.6,0.4,-0.04,100000,4,relative,comparative,0.999998
0.6,0.4,-0.02,10000,2,relative,comparative,0.443244
0.6,0.4,-0.02,10000,3,relative,comparative,0.235243
0.6,0.4,-0.02,10000,4,relative,comparative,0.14683
0.6,0.4,-0.02,100000,2,relative,comparative,0.999028
0.6,0.4,-0.02,100000,3,relative,comparative,0.972832
0.6,0.4,-0.02,100000,4,relative,comparative,0.892521
0.6,0.4,0.02,10000,2,relative,comparative,0.443244
0.6,0.4,0.02,10000,3,relative,comparative,0.235243
0.6,0.4,0.02,10000,4,relative,comparative,0.14683
0.6,0.4,0.02,100000,2,relative,comparative,0.999028
0.6,0.4,0.02,100000,3,relative,comparative,0.972832
0.6,0.4,0.02,100000,4,relative,comparative,0.892521
0.6,0.4,0.04,10000,2,relative,comparative,0.912316
0.6,0.4,0.04,10000,3,relative,comparative,0.69166
0.6,0.4,0.04,10000,4,relative,comparative,0.50291
0.6,0.4,0.04,100000,2,relative,comparative,1.0
0.6,0.4,0.04,100000,3,relative,comparative,1.0
0.6,0.4,0.04,100000,4,relative,comparative,0.999998
0.6,0.4,0.06,10000,2,relative,comparative,0.997849
0.6,0.4,0.06,10000,3,relative,comparative,0.957757
0.6,0.4,0.06,10000,4,relative,comparative,0.857223
0.6,0.4,0.06,100000,2,relative,comparative,1.0
0.6,0.4,0.06,100000,3,relative,comparative,1.0
0.6,0.4,0.06,100000,4,relative,comparative,1.0
0.6,0.4,0.08,10000,2,relative,comparative,0.999993
0.6,0.4,0.08,10000,3,relative,comparative,0.998411
0.6,0.4,0.08,10000,4,relative,comparative,0.983356
0.6,0.4,0.08,100000,2,relative,comparative,1.0
0.6,0.4,0.08,100000,3,relative,comparative,1.0
0.6,0.4,0.08,100000,4,relative,comparative,1.0
0.6,0.4,0.1,10000,2,relative,comparative,1.0
0.6,0.4,0.1,10000,3,relative,comparative,0.999985
0.6,0.4,0.1,10000,4,relative,comparative,0.999287
0.6,0.4,0.1,100000,2,relative,comparative,1.0
0.6,0.4,0.1,100000,3,relative,comparative,1.0
0.6,0.4,0.1,100000,4,relative,comparative,1.0
0.6,0.458258,-0.1,10000,2,relative,comparative,1.0
0.6,0.458258,-0.1,10000,3,relative,comparative,0.999658
0.6,0.458258,-0.1,10000,4,relative,comparative,0.994049
0.6,0.458258,-0.1,100000,2,relative,comparative,1.0
0.6,0.458258,-0.1,100000,3,relative,comparative,1.0
0.6,0.458258,-0.1,100000,4,relative,comparative,1.0
0.6,0.458258,-0.08,10000,2,relative,comparative,0.999836
0.6,0.458258,-0.08,10000,3,relative,comparative,0.990021
0.6,0.458258,-0.08,10000,4,relative,comparative,0.943995
0.6,0.458258,-0.08,100000,2,relative,comparative,1.0
0.6,0.458258,-0.08,100000,3,relative,comparative,1.0
0.6,0.458258,-0.08,100000,4,relative,comparative,1.0
0.6,0.458258,-0.06,10000,2,relative,comparative,0.988787
0.6,0.458258,-0.06,10000,3,relative,comparative,0.895832
0.6,0.458258,-0.06,10000,4,relative,comparative,0.746465
0.6,0.458258,-0.06,100000,2,relative,comparative,1.0
0.6,0.458258,-0.06,100000,3,relative,comparative,1.0
0.6,0.458258,-0.06,100000,4,relative,comparative,1.0
0.6,0.458258,-0.04,10000,2,relative,comparative,0.834922
0.6,0.458258,-0.04,10000,3,relative,comparative,0.575039
0.6,0.458258,-0.04,10000,4,relative,comparative,0.396538
0.6,0.458258,-0.04,100000,2,relative,comparative,1.0
0.6,0.458258,-0.04,100000,3,relative,comparative,0.999999
0.6,0.458258,-0.04,100000,4,relative,comparative,0.999908
0.6,0.458258,-0.02,10000,2,relative,comparative,0.370174
0.6,0.458258,-0.02,10000,3,relative,comparative,0.190749
0.6,0.458258,-0.02,10000,4,relative,comparative,0.118554
0.6,0.458258,-0.02,100000,2,relative,comparative,0.993712
0.6,0.458258,-0.02,100000,3,relative,comparative,0.923896
0.6,0.458258,-0.02,100000,4,relative,comparative,0.792076
0.6,0.458258,0.02,10000,2,relative,comparative,0.370174
0.6,0.458258,0.02,10000,3,relative,comparative,0.190749
0.6,0.458258,0.02,10000,4,relative,comparative,0.118554
0.6,0.458258,0.02,100000,2,relative,comparative,0.993712
0.6,0.458258,0.02,100000,3,relative,comparative,0.923896
0.6,0.458258,0.02,100000,4,relative,comparative,0.792076
0.6,0.458258,0.04,10000,2,relative,comparative,0.834922
0.6,0.458258,0.04,10000,3,relative,comparative,0.575039
0.6,0.458258,0.04,10000,4,relative,comparative,0.396538
0.6,0.458258,0.04,100000,2,relative,comparative,1.0
0.6,0.458258,0.04,100000,3,relative,comparative,0.999999
0.6,0.458258,0.04,100000,4,relative,comparative,0.999908
0.6,0.458258,0.06,10000,2,relative,comparative,0.988787
0.6,0.458258,0.06,10000,3,relative,comparative,0.895832
0.6,0.458258,0.06,10000,4,relative,comparative,0.746465
0.6,0.458258,0.06,100000,2,relative,comparative,1.0
0.6,0.458258,0.06,100000,3,relative,comparative,1.0
0.6,0.458258,0.06,100000,4,relative,comparative,1.0
0.6,0.458258,0.08,10000,2,relative,comparative,0.999836
0.6,0.458258,0.08,10000,3,relative,comparative,0.990021
0.6,0.458258,0.08,10000,4,relative,comparative,0.943995
0.6,0.458258,0.08,100000,2,relative,comparative,1.0
0.6,0.458258,0.08,100000,3,relative,comparative,1.0
0.6,0.458258,0.08,100000,4,relative,comparative,1.0
0.6,0.458258,0.1,10000,2,relative,comparative,1.0
0.6,0.458258,0.1,10000,3,relative,comparative,0.999658
0.6,0.458258,0.1,10000,4,relative,comparative,0.994049
0.6,0.458258,0.1,100000,2,relative,comparative,1.0
0.6,0.458258,0.1,100000,3,relative,comparative,1.0
0.6,0.458258,0.1,100000,4,relative,comparative,1.0
0.6,0.489898,-0.1,10000,2,relative,comparative,0.999996
0.6,0.489898,-0.1,10000,3,relative,comparative,0.998859
0.6,0.489898,-0.1,10000,4,relative,comparative,0.986657
0.6,0.489898,-0.1,100000,2,relative,comparative,1.0
0.6,0.489898,-0.1,100000,3,relative,comparative,1.0
0.6,0.489898,-0.1,100000,4,relative,comparative,1.0
0.6,0.489898,-0.08,10000,2,relative,comparative,0.999431
0.6,0.489898,-0.08,10000,3,relative,comparative,0.979865
0.6,0.489898,-0.08,10000,4,relative,comparative,0.9115
0.6,0.489898,-0.08,100000,2,relative,comparative,1.0
0.6,0.489898,-0.08,100000,3,relative,comparative,1.0
0.6,0.489898,-0.08,100000,4,relative,comparative,1.0
0.6,0.489898,-0.06,10000,2,relative,comparative,0.97879
0.6,0.489898,-0.06,10000,3,relative,comparative,0.853378
0.6,0.489898,-0.06,10000,4,relative,comparative,0.685816
0.6,0.489898,-0.06,100000,2,relative,comparative,1.0
0.6,0.489898,-0.06,100000,3,relative,comparative,1.0
0.6,0.489898,-0.06,100000,4,relative,comparative,1.0
0.6,0.489898,-0.04,10000,2,relative,comparative,0.789506
0.6,0.489898,-0.04,10000,3,relative,comparative,0.520408
0.6,0.489898,-0.04,10000,4,relative,comparative,0.351289
0.6,0.489898,-0.04,100000,2,relative,comparative,1.0
0.6,0.489898,-0.04,100000,3,relative,comparative,0.999994
0.6,0.489898,-0.04,100000,4,relative,comparative,0.999615
0.6,0.489898,-0.02,10000,2,relative,comparative,0.339258
0.6,0.489898,-0.02,10000,3,relative,comparative,0.172938
0.6,0.489898,-0.02,10000,4,relative,comparative,0.107451
0.6,0.489898,-0.02,100000,2,relative,comparative,0.987064
0.6,0.489898,-0.02,100000,3,relative,comparative,0.887519
0.6,0.489898,-0.02,100000,4,relative,comparative,0.73387
0.6,0.489898,0.02,10000,2,relative,comparative,0.339258
0.6,0.489898,0.02,10000,3,relative,comparative,0.172938
0.6,0.489898,0.02,10000,4,relative,comparative,0.107451
0.6,0.489898,0.02,100000,2,relative,comparative,0.987064
0.6,0.489898,0.02,100000,3,relative,comparative,0.887519
0.6,0.489898,0.02,100000,4,relative,comparative,0.73387
0.6,0.489898,0.04,10000,2,relative,comparative,0.789506
0.6,0.489898,0.04,10000,3,relative,comparative,0.520408
0.6,0.489898,0.04,10000,4,relative,comparative,0.351289
0.6,0.489898,0.04,100000,2,relative,comparative,1.0
0.6,0.489898,0.04,100000,3,relative,comparative,0.999994
0.6,0.489898,0.04,100000,4,relative,comparative,0.999615
0.6,0.489898,0.06,10000,2,relative,comparative,0.97879
0.6,0.489898,0.06,10000,3,relative,comparative,0.853378
0.6,0.489898,0.06,10000,4,relative,comparative,0.685816
0.6,0.489898,0.06,100000,2,relative,comparative,1.0
0.6,0.489898,0.06,100000,3,relative,comparative,1.0
0.6,0.489898,0.06,100000,4,relative,comparative,1.0
0.6,0.489898,0.08,10000,2,relative,comparative,0.999431
0.6,0.489898,0.08,10000,3,relative,comparative,0.979865
0.6,0.489898,0.08,10000,4,relative,comparative,0.9115
0.6,0.489898,0.08,100000,2,relative,comparative,1.0
0.6,0.489898,0.08,100000,3,relative,comparative,1.0
0.6,0.489898,0.08,100000,4,relative,comparative,1.0
0.6,0.489898,0.1,10000,2,relative,comparative,0.999996
0.6,0.489898,0.1,10000,3,relative,comparative,0.998859
0.6,0.489898,0.1,10000,4,relative,comparative,0.986657
0.6,0.489898,0.1,100000,2,relative,comparative,1.0
0.6,0.489898,0.1,100000,3,relative,comparative,1.0
0.6,0.489898,0.1,100000,4,relative,comparative,1.0
0.6,0.5,-0.1,10000,2,relative,comparative,0.999993
0.6,0.5,-0.1,10000,3,relative,comparative,0.998411
0.6,0.5,-0.1,10000,4,relative,comparative,0.983356
0.6,0.5,-0.1,100000,2,relative,comparative,1.0
0.6,0.5,-0.1,100000,3,relative,comparative,1.0
0.6,0.5,-0.1,100000,4,relative,comparative,1.0
0.6,0.5,-0.08,10000,2,relative,comparative,0.999198
0.6,0.5,-0.08,10000,3,relative,comparative,0.97559
0.6,0.5,-0.08,10000,4,relative,comparative,0.899738
0.6,0.5,-0.08,100000,2,relative,comparative,1.0
0.6,0.5,-0.08,100000,3,relative,comparative,1.0
0.6,0.5,-0.08,100000,4,relative,comparative,1.0
0.6,0.5,-0.06,10000,2,relative,comparative,0.974717
0.6,0.5,-0.06,10000,3,relative,comparative,0.839016
0.6,0.5,-0.06,10000,4,relative,comparative,0.66696
0.6,0.5,-0.06,100000,2,relative,comparative,1.0
0.6,0.5,-0.06,100000,3,relative,comparative,1.0
0.6,0.5,-0.06,100000,4,relative,comparative,1.0
0.6,0.5,-0.04,10000,2,relative,comparative,0.774946
0.6,0.5,-0.04,10000,3,relative,comparative,0.504304
0.6,0.5,-0.04,10000,4,relative,comparative,0.338409
0.6,0.5,-0.04,100000,2,relative,comparative,1.0
0.6,0.5,-0.04,100000,3,relative,comparative,0.999989
0.6,0.5,-0.04,100000,4,relative,comparative,0.999428
0.6,0.5,-0.02,10000,2,relative,comparative,0.330434
0.6,0.5,-0.02,10000,3,relative,comparative,0.167957
0.6,0.5,-0.02,10000,4,relative,comparative,0.104367
0.6,0.5,-0.02,100000,2,relative,comparative,0.984218
0.6,0.5,-0.02,100000,3,relative,comparative,0.874835
0.6,0.5,-0.02,100000,4,relative,comparative,0.7154
0.6,0.5,0.02,10000,2,relative,comparative,0.330434
0.6,0.5,0.02,10000,3,relative,comparative,0.167957
0.6,0.5,0.02,10000,4,relative,comparative,0.104367
0.6,0.5,0.02,100000,2,relative,comparative,0.984218
0.6,0.5,0.02,100000,3,relative,comparative,0.874835
0.6,0.5,0.02,100000,4,relative,comparative,0.7154
0.6,0.5,0.04,10000,2,relative,comparative,0.774946
0.6,0.5,0.04,10000,3,relative,comparative,0.504304
0.6,0.5,0.04,10000,4,relative,comparative,0.338409
0.6,0.5,0.04,100000,2,relative,comparative,1.0
0.6,0.5,0.04,100000,3,relative,comparative,0.999989
0.6,0.5,0.04,100000,4,relative,comparative,0.999428
