point_estimate,stddev_base,effect_size,sample_size,nr_variants,mre_type,power,power_ni
0.6,0.4,0.1,10000,3,relative,0.999985,0.999996
0.6,0.4,0.1,10000,4,relative,0.999287,0.999754
0.6,0.4,0.1,100000,2,relative,1.0,1.0
0.6,0.4,0.1,100000,3,relative,1.0,1.0
0.6,0.4,0.1,100000,4,relative,1.0,1.0
0.6,0.458258,0.01,10000,2,relative,0.171776,0.265363
0.6,0.458258,0.01,10000,3,relative,0.085141,0.136163
0.6,0.458258,0.01,10000,4,relative,0.054338,0.08765
0.6,0.458258,0.01,100000,2,relative,0.664808,0.78484
0.6,0.458258,0.01,100000,3,relative,0.398139,0.523158
0.6,0.458258,0.01,100000,4,relative,0.257953,0.361508
0.6,0.458258,0.015,10000,2,relative,0.258015,0.382252
0.6,0.458258,0.015,10000,3,relative,0.128649,0.203135
0.6,0.458258,0.015,10000,4,relative,0.080338,0.130524
0.6,0.458258,0.015,100000,2,relative,0.927917,0.965905
0.6,0.458258,0.015,100000,3,relative,0.721277,0.816798
0.6,0.458258,0.015,100000,4,relative,0.532574,0.647097
0.6,0.458258,0.02,10000,2,relative,0.370174,0.511072
0.6,0.458258,0.02,10000,3,relative,0.190749,0.28664
0.6,0.458258,0.02,10000,4,relative,0.118554,0.186073
0.6,0.458258,0.02,100000,2,relative,0.993712,0.997874
0.6,0.458258,0.02,100000,3,relative,0.923896,0.959801
0.6,0.458258,0.02,100000,4,relative,0.792076,0.866375
0.6,0.458258,0.025,10000,2,relative,0.497237,0.638736
0.6,0.458258,0.025,10000,3,relative,0.270586,0.383623
0.6,0.458258,0.025,10000,4,relative,0.169875,0.254304
0.6,0.458258,0.025,100000,2,relative,0.999793,0.999951
0.6,0.458258,0.025,100000,3,relative,0.988605,0.99525
0.6,0.458258,0.025,100000,4,relative,0.938896,0.967214
0.6,0.458258,0.03,10000,2,relative,0.625331,0.75251
0.6,0.458258,0.03,10000,3,relative,0.365112,0.488539
0.6,0.458258,0.03,10000,4,relative,0.234357,0.333761
0.6,0.458258,0.03,100000,2,relative,0.999998,1.0
0.6,0.458258,0.03,100000,3,relative,0.999102,0.999708
0.6,0.458258,0.03,100000,4,relative,0.988622,0.994963
0.6,0.458258,0.035,10000,2,relative,0.741042,0.843689
0.6,0.458258,0.035,10000,3,relative,0.468946,0.59426
0.6,0.458258,0.035,10000,4,relative,0.310793,0.421485
0.6,0.458258,0.035,100000,2,relative,1.0,1.0
0.6,0.458258,0.035,100000,3,relative,0.999964,0.999991
0.6,0.458258,0.035,100000,4,relative,0.998691,0.999525
0.6,0.458258,0.04,10000,2,relative,0.834922,0.909399
0.6,0.458258,0.04,10000,3,relative,0.575039,0.693489
0.6,0.458258,0.04,10000,4,relative,0.396538,0.513306
0.6,0.458258,0.04,100000,2,relative,1.0,1.0
0.6,0.458258,0.04,100000,3,relative,0.999999,1.0
0.6,0.458258,0.04,100000,4,relative,0.999908,0.999973
0.6,0.458258,0.045,10000,2,relative,0.903388,0.951983
0.6,0.458258,0.045,10000,3,relative,0.675959,0.780242
0.6,0.458258,0.045,10000,4,relative,0.487665,0.604424
0.6,0.458258,0.045,100000,2,relative,1.0,1.0
0.6,0.458258,0.045,100000,3,relative,1.0,1.0
0.6,0.458258,0.045,100000,4,relative,0.999996,0.999999
0.6,0.458258,0.05,10000,2,relative,0.948282,0.976799
0.6,0.458258,0.05,10000,3,relative,0.765364,0.85089
0.6,0.458258,0.05,10000,4,relative,0.579458,0.690148
0.6,0.458258,0.05,100000,2,relative,1.0,1.0
0.6,0.458258,0.05,100000,3,relative,1.0,1.0
0.6,0.458258,0.05,100000,4,relative,1.0,1.0
0.6,0.458258,0.055,10000,2,relative,0.974752,0.989804
0.6,0.458258,0.055,10000,3,relative,0.839134,0.90448
0.6,0.458258,0.055,10000,4,relative,0.667113,0.766609
0.6,0.458258,0.055,100000,2,relative,1.0,1.0
0.6,0.458258,0.055,100000,3,relative,1.0,1.0
0.6,0.458258,0.055,100000,4,relative,1.0,1.0
0.6,0.458258,0.06,10000,2,relative,0.988787,0.995932
0.6,0.458258,0.06,10000,3,relative,0.895832,0.942344
0.6,0.458258,0.06,10000,4,relative,0.746465,0.831266
0.6,0.458258,0.06,100000,2,relative,1.0,1.0
0.6,0.458258,0.06,100000,3,relative,1.0,1.0
0.6,0.458258,0.06,100000,4,relative,1.0,1.0
0.6,0.458258,0.065,10000,2,relative,0.995478,0.998529
0.6,0.458258,0.065,10000,3,relative,0.93642,0.967263
0.6,0.458258,0.065,10000,4,relative,0.814569,0.883101
0.6,0.458258,0.065,100000,2,relative,1.0,1.0
0.6,0.458258,0.065,100000,3,relative,1.0,1.0
0.6,0.458258,0.065,100000,4,relative,1.0,1.0
0.6,0.458258,0.07,10000,2,relative,0.998347,0.999518
0.6,0.458258,0.07,10000,3,relative,0.963485,0.982539
0.6,0.458258,0.07,10000,4,relative,0.869984,0.9225
0.6,0.458258,0.07,100000,2,relative,1.0,1.0
0.6,0.458258,0.07,100000,3,relative,1.0,1.0
0.6,0.458258,0.07,100000,4,relative,1.0,1.0
0.6,0.458258,0.075,10000,2,relative,0.999453,0.999857
0.6,0.458258,0.075,10000,3,relative,0.980296,0.991261
0.6,0.458258,0.075,10000,4,relative,0.912732,0.95089
0.6,0.458258,0.075,100000,2,relative,1.0,1.0
0.6,0.458258,0.075,100000,3,relative,1.0,1.0
0.6,0.458258,0.075,100000,4,relative,1.0,1.0
0.6,0.458258,0.08,10000,2,relative,0.999836,0.999962
0.6,0.458258,0.08,10000,3,relative,0.990021,0.9959
0.6,0.458258,0.08,10000,4,relative,0.943995,0.970285
0.6,0.458258,0.08,100000,2,relative,1.0,1.0
0.6,0.458258,0.08,100000,3,relative,1.0,1.0
0.6,0.458258,0.08,100000,4,relative,1.0,1.0
0.6,0.458258,0.085,10000,2,relative,0.999956,0.999991
0.6,0.458258,0.085,10000,3,relative,0.995262,0.998199
0.6,0.458258,0.085,10000,4,relative,0.965672,0.982847
0.6,0.458258,0.085,100000,2,relative,1.0,1.0
0.6,0.458258,0.085,100000,3,relative,1.0,1.0
0.6,0.458258,0.085,100000,4,relative,1.0,1.0
0.6,0.458258,0.09,10000,2,relative,0.999989,0.999998
0.6,0.458258,0.09,10000,3,relative,0.997893,0.999259
0.6,0.458258,0.09,10000,4,relative,0.979922,0.99056
0.6,0.458258,0.09,100000,2,relative,1.0,1.0
0.6,0.458258,0.09,100000,3,relative,1.0,1.0
0.6,0.458258,0.09,100000,4,relative,1.0,1.0
0.6,0.458258,0.095,10000,2,relative,0.999998,1.0
0.6,0.458258,0.095,10000,3,relative,0.999123,0.999715
0.6,0.458258,0.095,10000,4,relative,0.988802,0.995051
0.6,0.458258,0.095,100000,2,relative,1.0,1.0
0.6,0.458258,0.095,100000,3,relative,1.0,1.0
0.6,0.458258,0.095,100000,4,relative,1.0,1.0
0.6,0.458258,0.1,10000,2,relative,1.0,1.0
0.6,0.458258,0.1,10000,3,relative,0.999658,0.999897
0.6,0.458258,0.1,10000,4,relative,0.994049,0.997529
0.6,0.458258,0.1,100000,2,relative,1.0,1.0
0.6,0.458258,0.1,100000,3,relative,1.0,1.0
0.6,0.458258,0.1,100000,4,relative,1.0,1.0
0.6,0.489898,0.01,10000,2,relative,0.16292,0.251691
0.6,0.489898,0.01,10000,3,relative,0.080857,0.128766
0.6,0.489898,0.01,10000,4,relative,0.051809,0.082985
0.6,0.489898,0.01,100000,2,relative,0.614889,0.743747
0.6,0.489898,0.01,100000,3,relative,0.35676,0.479628
0.6,0.489898,0.01,100000,4,relative,0.22846,0.326725
0.6,0.489898,0.015,10000,2,relative,0.239011,0.358305
0.6,0.489898,0.015,10000,3,relative,0.118771,0.188819
0.6,0.489898,0.015,10000,4,relative,0.074382,0.12125
0.6,0.489898,0.015,100000,2,relative,0.896147,0.947725
0.6,0.489898,0.015,100000,3,relative,0.663814,0.770191
0.6,0.489898,0.015,100000,4,relative,0.476055,0.593159
0.6,0.489898,0.02,10000,2,relative,0.339258,0.47735
0.6,0.489898,0.02,10000,3,relative,0.172938,0.263606
0.6,0.489898,0.02,10000,4,relative,0.107451,0.170484
0.6,0.489898,0.02,100000,2,relative,0.987064,0.995221
0.6,0.489898,0.02,100000,3,relative,0.887519,0.936997
0.6,0.489898,0.02,100000,4,relative,0.73387,0.8213
0.6,0.489898,0.025,10000,2,relative,0.455397,0.598466
0.6,0.489898,0.025,10000,3,relative,0.243002,0.351126
0.6,0.489898,0.025,10000,4,relative,0.151843,0.230942
0.6,0.489898,0.025,100000,2,relative,0.999304,0.999814
0.6,0.489898,0.025,100000,3,relative,0.977465,0.989846
0.6,0.489898,0.025,100000,4,relative,0.904769,0.945751
0.6,0.489898,0.03,10000,2,relative,0.576481,0.710746
0.6,0.489898,0.03,10000,3,relative,0.327035,0.447376
0.6,0.489898,0.03,10000,4,relative,0.207853,0.301796
0.6,0.489898,0.03,100000,2,relative,0.999984,0.999997
0.6,0.489898,0.03,100000,3,relative,0.997402,0.999068
0.6,0.489898,0.03,100000,4,relative,0.976917,0.988979
0.6,0.489898,0.035,10000,2,relative,0.690992,0.805588
0.6,0.489898,0.035,10000,3,relative,0.421275,0.546845
0.6,0.489898,0.035,10000,4,relative,0.274892,0.381045
0.6,0.489898,0.035,100000,2,relative,1.0,1.0
0.6,0.489898,0.035,100000,3,relative,0.999832,0.999952
0.6,0.489898,0.035,100000,4,relative,0.996303,0.998532
0.6,0.489898,0.04,10000,2,relative,0.789506,0.878584
0.6,0.489898,0.04,10000,3,relative,0.520408,0.643445
0.6,0.489898,0.04,10000,4,relative,0.351289,0.465642
0.6,0.489898,0.04,100000,2,relative,1.0,1.0
0.6,0.489898,0.04,100000,3,relative,0.999994,0.999999
0.6,0.489898,0.04,100000,4,relative,0.999615,0.999873
0.6,0.489898,0.045,10000,2,relative,0.866683,0.929776
0.6,0.489898,0.045,10000,3,relative,0.618331,0.731603
0.6,0.489898,0.045,10000,4,relative,0.434301,0.551826
0.6,0.489898,0.045,100000,2,relative,1.0,1.0
0.6,0.489898,0.045,100000,3,relative,1.0,1.0
0.6,0.489898,0.045,100000,4,relative,0.999974,0.999993
0.6,0.489898,0.05,10000,2,relative,0.921761,0.962487
0.6,0.489898,0.05,10000,3,relative,0.709206,0.807209
0.6,0.489898,0.05,10000,4,relative,0.52035,0.635623
0.6,0.489898,0.05,100000,2,relative,1.0,1.0
0.6,0.489898,0.05,100000,3,relative,1.0,1.0
0.6,0.489898,0.05,100000,4,relative,0.999999,1.0
0.6,0.489898,0.055,10000,2,relative,0.957574,0.981533
0.6,0.489898,0.055,10000,3,relative,0.788447,0.86814
0.6,0.489898,0.055,10000,4,relative,0.605467,0.713381
0.6,0.489898,0.055,100000,2,relative,1.0,1.0
0.6,0.489898,0.055,100000,3,relative,1.0,1.0
0.6,0.489898,0.055,100000,4,relative,1.0,1.0
0.6,0.489898,0.06,10000,2,relative,0.97879,0.991637
0.6,0.489898,0.06,10000,3,relative,0.853378,0.914286
0.6,0.489898,0.06,10000,4,relative,0.685816,0.782244
0.6,0.489898,0.06,100000,2,relative,1.0,1.0
0.6,0.489898,0.06,100000,3,relative,1.0,1.0
0.6,0.489898,0.06,100000,4,relative,1.0,1.0
0.6,0.489898,0.065,10000,2,relative,0.990243,0.996521
0.6,0.489898,0.065,10000,3,relative,0.903374,0.947128
0.6,0.489898,0.065,10000,4,relative,0.758202,0.840448
0.6,0.489898,0.065,100000,2,relative,1.0,1.0
0.6,0.489898,0.065,100000,3,relative,1.0,1.0
0.6,0.489898,0.065,100000,4,relative,1.0,1.0
0.6,0.489898,0.07,10000,2,relative,0.995876,0.998672
0.6,0.489898,0.07,10000,3,relative,0.93955,0.969092
0.6,0.489898,0.07,10000,4,relative,0.820438,0.887398
0.6,0.489898,0.07,100000,2,relative,1.0,1.0
0.6,0.489898,0.07,100000,3,relative,1.0,1.0
0.6,0.489898,0.07,100000,4,relative,1.0,1.0
0.6,0.489898,0.075,10000,2,relative,0.998401,0.999536
0.6,0.489898,0.075,10000,3,relative,0.964148,0.982895
0.6,0.489898,0.075,10000,4,relative,0.871506,0.923543
0.6,0.489898,0.075,100000,2,relative,1.0,1.0
0.6,0.489898,0.075,100000,3,relative,1.0,1.0
0.6,0.489898,0.075,100000,4,relative,1.0,1.0
0.6,0.489898,0.08,10000,2,relative,0.999431,0.999851
0.6,0.489898,0.08,10000,3,relative,0.979865,0.991048
0.6,0.489898,0.08,10000,4,relative,0.9115,0.9501
0.6,0.489898,0.08,100000,2,relative,1.0,1.0
0.6,0.489898,0.08,100000,3,relative,1.0,1.0
0.6,0.489898,0.08,100000,4,relative,1.0,1.0
0.6,0.489898,0.085,10000,2,relative,0.999815,0.999956
0.6,0.489898,0.085,10000,3,relative,0.989303,0.995572
0.6,0.489898,0.085,10000,4,relative,0.94139,0.968722
0.6,0.489898,0.085,100000,2,relative,1.0,1.0
0.6,0.489898,0.085,100000,3,relative,1.0,1.0
0.6,0.489898,0.085,100000,4,relative,1.0,1.0
0.6,0.489898,0.09,10000,2,relative,0.999945,0.999988
0.6,0.489898,0.09,10000,3,relative,0.994629,0.997932
0.6,0.489898,0.09,10000,4,relative,0.962712,0.981184
0.6,0.489898,0.09,100000,2,relative,1.0,1.0
0.6,0.489898,0.09,100000,3,relative,1.0,1.0
0.6,0.489898,0.09,100000,4,relative,1.0,1.0
0.6,0.489898,0.095,10000,2,relative,0.999985,0.999997
0.6,0.489898,0.095,10000,3,relative,0.997452,0.999088
0.6,0.489898,0.095,10000,4,relative,0.977226,0.989143
0.6,0.489898,0.095,100000,2,relative,1.0,1.0
0.6,0.489898,0.095,100000,3,relative,1.0,1.0
0.6,0.489898,0.095,100000,4,relative,1.0,1.0
0.6,0.489898,0.1,10000,2,relative,0.999996,0.999999
0.6,0.489898,0.1,10000,3,relative,0.998859,0.999621
0.6,0.489898,0.1,10000,4,relative,0.986657,0.993995
0.6,0.489898,0.1,100000,2,relative,1.0,1.0
0.6,0.489898,0.1,100000,3,relative,1.0,1.0
0.6,0.489898,0.1,100000,4,relative,1.0,1.0
0.6,0.5,0.01,10000,2,relative,0.160434,0.247761
0.6,0.5,0.01,10000,3,relative,0.07966,0.126655
0.6,0.5,0.01,10000,4,relative,0.051103,0.081656
0.6,0.5,0.01,100000,2,relative,0.599876,0.730992
0.6,0.5,0.01,100000,3,relative,0.344947,0.466913
0.6,0.5,0.01,100000,4,relative,0.220209,0.316809
0.6,0.5,0.015,10000,2,relative,0.233646,0.351397
0.6,0.5,0.015,10000,3,relative,0.116013,0.18475
0.6,0.5,0.015,10000,4,relative,0.072725,0.118626
0.6,0.5,0.015,100000,2,relative,0.885166,0.94115
0.6,0.5,0.015,100000,3,relative,0.646163,0.755393
0.6,0.5,0.015,100000,4,relative,0.459558,0.576983
0.6,0.5,0.02,10000,2,relative,0.330434,0.467502
0.6,0.5,0.02,10000,3,relative,0.167957,0.257048
0.6,0.5,0.02,10000,4,relative,0.104367,0.166085
0.6,0.5,0.02,100000,2,relative,0.984218,0.994018
0.6,0.5,0.02,100000,3,relative,0.874835,0.928697
0.6,0.5,0.02,100000,4,relative,0.7154,0.806481
0.6,0.5,0.025,10000,2,relative,0.443244,0.58646
0.6,0.5,0.025,10000,3,relative,0.235243,0.341807
0.6,0.5,0.025,10000,4,relative,0.14683,0.224339
0.6,0.5,0.025,100000,2,relative,0.999028,0.999732
0.6,0.5,0.025,100000,3,relative,0.972832,0.987479
0.6,0.5,0.025,100000,4,relative,0.892521,0.937709
0.6,0.5,0.03,10000,2,relative,0.561933,0.697927
0.6,0.5,0.03,10000,3,relative,0.316213,0.435417
0.6,0.5,0.03,10000,4,relative,0.200454,0.292709
0.6,0.5,0.03,100000,2,relative,0.999974,0.999995
0.6,0.5,0.03,100000,3,relative,0.99652,0.998717
0.6,0.5,0.03,100000,4,relative,0.971989,0.98633
0.6,0.5,0.035,10000,2,relative,0.675588,0.793449
0.6,0.5,0.035,10000,3,relative,0.407514,0.532811
0.6,0.5,0.035,10000,4,relative,0.264792,0.369433
0.6,0.5,0.035,100000,2,relative,1.0,1.0
0.6,0.5,0.035,100000,3,relative,0.999743,0.999925
0.6,0.5,0.035,100000,4,relative,0.995084,0.997996
0.6,0.5,0.04,10000,2,relative,0.774946,0.868312
0.6,0.5,0.04,10000,3,relative,0.504304,0.62827
0.6,0.5,0.04,10000,4,relative,0.338409,0.451757
0.6,0.5,0.04,100000,2,relative,1.0,1.0
0.6,0.5,0.04,100000,3,relative,0.999989,0.999997
0.6,0.5,0.04,100000,4,relative,0.999428,0.999806
0.6,0.5,0.045,10000,2,relative,0.854328,0.92197
0.6,0.5,0.045,10000,3,relative,0.60089,0.716411
0.6,0.5,0.045,10000,4,relative,0.418867,0.536217
0.6,0.5,0.045,100000,2,relative,1.0,1.0
0.6,0.5,0.045,100000,3,relative,1.0,1.0
0.6,0.5,0.045,100000,4,relative,0.999956,0.999988
0.6,0.5,0.05,10000,2,relative,0.912316,0.957143
0.6,0.5,0.05,10000,3,relative,0.69166,0.793078
0.6,0.5,0.05,10000,4,relative,0.50291,0.61907
0.6,0.5,0.05,100000,2,relative,1.0,1.0
0.6,0.5,0.05,100000,3,relative,1.0,1.0
0.6,0.5,0.05,100000,4,relative,0.999998,0.999999
0.6,0.5,0.055,10000,2,relative,0.951053,0.978228
0.6,0.5,0.055,10000,3,relative,0.772012,0.855901
0.6,0.5,0.055,10000,4,relative,0.586834,0.696783
0.6,0.5,0.055,100000,2,relative,1.0,1.0
0.6,0.5,0.055,100000,3,relative,1.0,1.0
0.6,0.5,0.055,100000,4,relative,1.0,1.0
0.6,0.5,0.06,10000,2,relative,0.974717,0.989788
0.6,0.5,0.06,10000,3,relative,0.839016,0.904397
0.6,0.5,0.06,10000,4,relative,0.66696,0.76648
0.6,0.5,0.06,100000,2,relative,1.0,1.0
0.6,0.5,0.06,100000,3,relative,1.0,1.0
0.6,0.5,0.06,100000,4,relative,1.0,1.0
0.6,0.5,0.065,10000,2,relative,0.987938,0.995583
0.6,0.5,0.065,10000,3,relative,0.891651,0.939664
0.6,0.5,0.065,10000,4,relative,0.740103,0.826246
0.6,0.5,0.065,100000,2,relative,1.0,1.0
0.6,0.5,0.065,100000,3,relative,1.0,1.0
0.6,0.5,0.065,100000,4,relative,1.0,1.0
0.6,0.5,0.07,10000,2,relative,0.994693,0.998241
0.6,0.5,0.07,10000,3,relative,0.930602,0.963824
0.6,0.5,0.07,10000,4,relative,0.803944,0.875251
0.6,0.5,0.07,100000,2,relative,1.0,1.0
0.6,0.5,0.07,100000,3,relative,1.0,1.0
0.6,0.5,0.07,100000,4,relative,1.0,1.0
0.6,0.5,0.075,10000,2,relative,0.997849,0.999356
0.6,0.5,0.075,10000,3,relative,0.957757,0.979416
0.6,0.5,0.075,10000,4,relative,0.857223,0.913669
0.6,0.5,0.075,100000,2,relative,1.0,1.0
0.6,0.5,0.075,100000,3,relative,1.0,1.0
0.6,0.5,0.075,100000,4,relative,1.0,1.0
0.6,0.5,0.08,10000,2,relative,0.999198,0.999783
0.6,0.5,0.08,10000,3,relative,0.97559,0.988895
0.6,0.5,0.08,10000,4,relative,0.899738,0.942468
0.6,0.5,0.08,100000,2,relative,1.0,1.0
0.6,0.5,0.08,100000,3,relative,1.0,1.0
0.6,0.5,0.08,100000,4,relative,1.0,1.0
0.6,0.5,0.085,10000,2,relative,0.999725,0.999933
0.6,0.5,0.085,10000,3,relative,0.986623,0.994325
0.6,0.5,0.085,10000,4,relative,0.932175,0.963109
0.6,0.5,0.085,100000,2,relative,1.0,1.0
0.6,0.5,0.085,100000,3,relative,1.0,1.0
0.6,0.5,0.085,100000,4,relative,1.0,1.0
0.6,0.5,0.09,10000,2,relative,0.999913,0.999981
0.6,0.5,0.09,10000,3,relative,0.993054,0.997254
0.6,0.5,0.09,10000,4,relative,0.95584,0.977255
0.6,0.5,0.09,100000,2,relative,1.0,1.0
0.6,0.5,0.09,100000,3,relative,1.0,1.0
0.6,0.5,0.09,100000,4,relative,1.0,1.0
0.6,0.5,0.095,10000,2,relative,0.999975,0.999995
0.6,0.5,0.095,10000,3,relative,0.996585,0.998743
0.6,0.5,0.095,10000,4,relative,0.972346,0.986525
0.6,0.5,0.095,100000,2,relative,1.0,1.0
0.6,0.5,0.095,100000,3,relative,1.0,1.0
0.6,0.5,0.095,100000,4,relative,1.0,1.0
0.6,0.5,0.1,10000,2,relative,0.999993,0.999999
0.6,0.5,0.1,10000,3,relative,0.998411,0.999456
0.6,0.5,0.1,10000,4,relative,0.983356,0.992332
0.6,0.5,0.1,100000,2,relative,1.0,1.0
0.6,0.5,0.1,100000,3,relative,1.0,1.0
0.6,0.5,0.1,100000,4,relative,1.0,1.0
0.6,0.489898,0.01,10000,2,relative,0.16292,0.251691
0.6,0.489898,0.01,10000,3,relative,0.080857,0.128766
0.6,0.489898,0.01,10000,4,relative,0.051809,0.082985
0.6,0.489898,0.01,100000,2,relative,0.614889,0.743747
0.6,0.489898,0.01,100000,3,relative,0.35676,0.479628
0.6,0.489898,0.01,100000,4,relative,0.22846,0.326725
0.6,0.489898,0.015,10000,2,relative,0.239011,0.358305
0.6,0.489898,0.015,10000,3,relative,0.118771,0.188819
0.6,0.489898,0.015,10000,4,relative,0.074382,0.12125
0.6,0.489898,0.015,100000,2,relative,0.896147,0.947725
0.6,0.489898,0.015,100000,3,relative,0.663814,0.770191
0.6,0.489898,0.015,100000,4,relative,0.476055,0.593159
0.6,0.489898,0.02,10000,2,relative,0.339258,0.47735
0.6,0.489898,0.02,10000,3,relative,0.172938,0.263606
0.6,0.489898,0.02,10000,4,relative,0.107451,0.170484
0.6,0.489898,0.02,100000,2,relative,0.987064,0.995221
0.6,0.489898,0.02,100000,3,relative,0.887519,0.936997
0.6,0.489898,0.02,100000,4,relative,0.73387,0.8213
0.6,0.489898,0.025,10000,2,relative,0.455397,0.598466
0.6,0.489898,0.025,10000,3,relative,0.243002,0.351126
0.6,0.489898,0.025,10000,4,relative,0.151843,0.230942
0.6,0.489898,0.025,100000,2,relative,0.999304,0.999814
0.6,0.489898,0.025,100000,3,relative,0.977465,0.989846
0.6,0.489898,0.025,100000,4,relative,0.904769,0.945751
0.6,0.489898,0.03,10000,2,relative,0.576481,0.710746
0.6,0.489898,0.03,10000,3,relative,0.327035,0.447376
0.6,0.489898,0.03,10000,4,relative,0.207853,0.301796
0.6,0.489898,0.03,100000,2,relative,0.999984,0.999997
0.6,0.489898,0.03,100000,3,relative,0.997402,0.999068
0.6,0.489898,0.03,100000,4,relative,0.976917,0.988979
0.6,0.489898,0.035,10000,2,relative,0.690992,0.805588
0.6,0.489898,0.035,10000,3,relative,0.421275,0.546845
0.6,0.489898,0.035,10000,4,relative,0.274892,0.381045
0.6,0.489898,0.035,100000,2,relative,1.0,1.0
0.6,0.489898,0.035,100000,3,relative,0.999832,0.999952
0.6,0.489898,0.035,100000,4,relative,0.996303,0.998532
0.6,0.489898,0.04,10000,2,relative,0.789506,0.878584
0.6,0.489898,0.04,10000,3,relative,0.520408,0.643445
0.6,0.489898,0.04,10000,4,relative,0.351289,0.465642
0.6,0.489898,0.04,100000,2,relative,1.0,1.0
0.6,0.489898,0.04,100000,3,relative,0.999994,0.999999
0.6,0.489898,0.04,100000,4,relative,0.999615,0.999873
0.6,0.489898,0.045,10000,2,relative,0.866683,0.929776
0.6,0.489898,0.045,10000,3,relative,0.618331,0.731603
0.6,0.489898,0.045,10000,4,relative,0.434301,0.551826
0.6,0.489898,0.045,100000,2,relative,1.0,1.0
0.6,0.489898,0.045,100000,3,relative,1.0,1.0
0.6,0.489898,0.045,100000,4,relative,0.999974,0.999993
0.6,0.489898,0.05,10000,2,relative,0.921761,0.962487
0.6,0.489898,0.05,10000,3,relative,0.709206,0.807209
0.6,0.489898,0.05,10000,4,relative,0.52035,0.635623
0.6,0.489898,0.05,100000,2,relative,1.0,1.0
0.6,0.489898,0.05,100000,3,relative,1.0,1.0
0.6,0.489898,0.05,100000,4,relative,0.999999,1.0
0.6,0.489898,0.055,10000,2,relative,0.957574,0.981533
0.6,0.489898,0.055,10000,3,relative,0.788447,0.86814
0.6,0.489898,0.055,10000,4,relative,0.605467,0.713381
0.6,0.489898,0.055,100000,2,relative,1.0,1.0
0.6,0.489898,0.055,100000,3,relative,1.0,1.0
0.6,0.489898,0.055,100000,4,relative,1.0,1.0
0.6,0.489898,0.06,10000,2,relative,0.97879,0.991637
0.6,0.489898,0.06,10000,3,relative,0.853378,0.914286
0.6,0.489898,0.06,10000,4,relative,0.685816,0.782244
0.6,0.489898,0.06,100000,2,relative,1.0,1.0
0.6,0.489898,0.06,100000,3,relative,1.0,1.0
0.6,0.489898,0.06,100000,4,relative,1.0,1.0
0.6,0.489898,0.065,10000,2,relative,0.990243,0.996521
0.6,0.489898,0.065,10000,3,relative,0.903374,0.947128
0.6,0.489898,0.065,10000,4,relative,0.758202,0.840448
0.6,0.489898,0.065,100000,2,relative,1.0,1.0
0.6,0.489898,0.065,100000,3,relative,1.0,1.0
0.6,0.489898,0.065,100000,4,relative,1.0,1.0
0.6,0.489898,0.07,10000,2,relative,0.995876,0.998672
0.6,0.489898,0.07,10000,3,relative,0.93955,0.969092
0.6,0.489898,0.07,10000,4,relative,0.820438,0.887398
0.6,0.489898,0.07,100000,2,relative,1.0,1.0
0.6,0.489898,0.07,100000,3,relative,1.0,1.0
0.6,0.489898,0.07,100000,4,relative,1.0,1.0
0.6,0.489898,0.075,10000,2,relative,0.998401,0.999536
0.6,0.489898,0.075,10000,3,relative,0.964148,0.982895
0.6,0.489898,0.075,10000,4,relative,0.871506,0.923543
0.6,0.489898,0.075,100000,2,relative,1.0,1.0
0.6,0.489898,0.075,100000,3,relative,1.0,1.0
0.6,0.489898,0.075,100000,4,relative,1.0,1.0
0.6,0.489898,0.08,10000,2,relative,0.999431,0.999851
0.6,0.489898,0.08,10000,3,relative,0.979865,0.991048
0.6,0.489898,0.08,10000,4,relative,0.9115,0.9501
0.6,0.489898,0.08,100000,2,relative,1.0,1.0
0.6,0.489898,0.08,100000,3,relative,1.0,1.0
0.6,0.489898,0.08,100000,4,relative,1.0,1.0
0.6,0.489898,0.085,10000,2,relative,0.999815,0.999956
0.6,0.489898,0.085,10000,3,relative,0.989303,0.995572
0.6,0.489898,0.085,10000,4,relative,0.94139,0.968722
0.6,0.489898,0.085,100000,2,relative,1.0,1.0
0.6,0.489898,0.085,100000,3,relative,1.0,1.0
0.6,0.489898,0.085,100000,4,relative,1.0,1.0
0.6,0.489898,0.09,10000,2,relative,0.999945,0.999988
0.6,0.489898,0.09,10000,3,relative,0.994629,0.997932
0.6,0.489898,0.09,10000,4,relative,0.962712,0.981184
0.6,0.489898,0.09,100000,2,relative,1.0,1.0
0.6,0.489898,0.09,100000,3,relative,1.0,1.0
0.6,0.489898,0.09,100000,4,relative,1.0,1.0
0.6,0.489898,0.095,10000,2,relative,0.999985,0.999997
0.6,0.489898,0.095,10000,3,relative,0.997452,0.999088
0.6,0.489898,0.095,10000,4,relative,0.977226,0.989143
0.6,0.489898,0.095,100000,2,relative,1.0,1.0
0.6,0.489898,0.095,100000,3,relative,1.0,1.0
0.6,0.489898,0.095,100000,4,relative,1.0,1.0
0.6,0.489898,0.1,10000,2,relative,0.999996,0.999999
0.6,0.489898,0.1,10000,3,relative,0.998859,0.999621
0.6,0.489898,0.1,10000,4,relative,0.986657,0.993995
0.6,0.489898,0.1,100000,2,relative,1.0,1.0
0.6,0.489898,0.1,100000,3,relative,1.0,1.0
0.6,0.489898,0.1,100000,4,relative,1.0,1.0
0.6,0.458258,0.01,10000,2,relative,0.171776,0.265363
0.6,0.458258,0.01,10000,3,relative,0.085141,0.136163
